"Date","Season","home","visitor","FT","hgoal","vgoal","tier","division"
2019-08-16,2019,"Bayern Munchen","Hertha BSC","2-2",2,2,1,"1"
2019-08-17,2019,"Borussia Dortmund","FC Augsburg","5-1",5,1,1,"1"
2019-08-17,2019,"SC Freiburg","1. FSV Mainz 05","3-0",3,0,1,"1"
2019-08-17,2019,"Bayer Leverkusen","SC Paderborn 07","3-2",3,2,1,"1"
2019-08-17,2019,"Werder Bremen","Fortuna Dusseldorf","1-3",1,3,1,"1"
2019-08-17,2019,"VfL Wolfsburg","1. FC Koln","2-1",2,1,1,"1"
2019-08-17,2019,"Bor. Monchengladbach","FC Schalke 04","0-0",0,0,1,"1"
2019-08-18,2019,"Eintracht Frankfurt","1899 Hoffenheim","1-0",1,0,1,"1"
2019-08-18,2019,"1. FC Union Berlin","RasenBallsport Leipzig","0-4",0,4,1,"1"
2019-08-23,2019,"1. FC Koln","Borussia Dortmund","1-3",1,3,1,"1"
2019-08-24,2019,"FC Augsburg","1. FC Union Berlin","1-1",1,1,1,"1"
2019-08-24,2019,"Fortuna Dusseldorf","Bayer Leverkusen","1-3",1,3,1,"1"
2019-08-24,2019,"1899 Hoffenheim","Werder Bremen","3-2",3,2,1,"1"
2019-08-24,2019,"1. FSV Mainz 05","Bor. Monchengladbach","1-3",1,3,1,"1"
2019-08-24,2019,"SC Paderborn 07","SC Freiburg","1-3",1,3,1,"1"
2019-08-24,2019,"FC Schalke 04","Bayern Munchen","0-3",0,3,1,"1"
2019-08-25,2019,"RasenBallsport Leipzig","Eintracht Frankfurt","2-1",2,1,1,"1"
2019-08-25,2019,"Hertha BSC","VfL Wolfsburg","0-3",0,3,1,"1"
2019-08-30,2019,"Bor. Monchengladbach","RasenBallsport Leipzig","1-3",1,3,1,"1"
2019-08-31,2019,"Bayern Munchen","1. FSV Mainz 05","6-1",6,1,1,"1"
2019-08-31,2019,"SC Freiburg","1. FC Koln","1-2",1,2,1,"1"
2019-08-31,2019,"Bayer Leverkusen","1899 Hoffenheim","0-0",0,0,1,"1"
2019-08-31,2019,"FC Schalke 04","Hertha BSC","3-0",3,0,1,"1"
2019-08-31,2019,"VfL Wolfsburg","SC Paderborn 07","1-1",1,1,1,"1"
2019-08-31,2019,"1. FC Union Berlin","Borussia Dortmund","3-1",3,1,1,"1"
2019-09-01,2019,"Werder Bremen","FC Augsburg","3-2",3,2,1,"1"
2019-09-01,2019,"Eintracht Frankfurt","Fortuna Dusseldorf","2-1",2,1,1,"1"
2019-09-13,2019,"Fortuna Dusseldorf","VfL Wolfsburg","1-1",1,1,1,"1"
2019-09-14,2019,"FC Augsburg","Eintracht Frankfurt","2-1",2,1,1,"1"
2019-09-14,2019,"Borussia Dortmund","Bayer Leverkusen","4-0",4,0,1,"1"
2019-09-14,2019,"1. FC Koln","Bor. Monchengladbach","0-1",0,1,1,"1"
2019-09-14,2019,"1. FSV Mainz 05","Hertha BSC","2-1",2,1,1,"1"
2019-09-14,2019,"1. FC Union Berlin","Werder Bremen","1-2",1,2,1,"1"
2019-09-14,2019,"RasenBallsport Leipzig","Bayern Munchen","1-1",1,1,1,"1"
2019-09-15,2019,"1899 Hoffenheim","SC Freiburg","0-3",0,3,1,"1"
2019-09-15,2019,"SC Paderborn 07","FC Schalke 04","1-5",1,5,1,"1"
2019-09-20,2019,"FC Schalke 04","1. FSV Mainz 05","2-1",2,1,1,"1"
2019-09-21,2019,"Bayern Munchen","1. FC Koln","4-0",4,0,1,"1"
2019-09-21,2019,"SC Freiburg","FC Augsburg","1-1",1,1,1,"1"
2019-09-21,2019,"Hertha BSC","SC Paderborn 07","2-1",2,1,1,"1"
2019-09-21,2019,"Bayer Leverkusen","1. FC Union Berlin","2-0",2,0,1,"1"
2019-09-21,2019,"Werder Bremen","RasenBallsport Leipzig","0-3",0,3,1,"1"
2019-09-22,2019,"Bor. Monchengladbach","Fortuna Dusseldorf","2-1",2,1,1,"1"
2019-09-22,2019,"Eintracht Frankfurt","Borussia Dortmund","2-2",2,2,1,"1"
2019-09-23,2019,"VfL Wolfsburg","1899 Hoffenheim","1-1",1,1,1,"1"
2019-09-27,2019,"1. FC Union Berlin","Eintracht Frankfurt","1-2",1,2,1,"1"
2019-09-28,2019,"FC Augsburg","Bayer Leverkusen","0-3",0,3,1,"1"
2019-09-28,2019,"1899 Hoffenheim","Bor. Monchengladbach","0-3",0,3,1,"1"
2019-09-28,2019,"1. FSV Mainz 05","VfL Wolfsburg","0-1",0,1,1,"1"
2019-09-28,2019,"SC Paderborn 07","Bayern Munchen","2-3",2,3,1,"1"
2019-09-28,2019,"RasenBallsport Leipzig","FC Schalke 04","1-3",1,3,1,"1"
2019-09-28,2019,"Borussia Dortmund","Werder Bremen","2-2",2,2,1,"1"
2019-09-29,2019,"Fortuna Dusseldorf","SC Freiburg","1-2",1,2,1,"1"
2019-09-29,2019,"1. FC Koln","Hertha BSC","0-4",0,4,1,"1"
2019-10-04,2019,"Hertha BSC","Fortuna Dusseldorf","3-1",3,1,1,"1"
2019-10-05,2019,"Bayern Munchen","1899 Hoffenheim","1-2",1,2,1,"1"
2019-10-05,2019,"SC Freiburg","Borussia Dortmund","2-2",2,2,1,"1"
2019-10-05,2019,"Bayer Leverkusen","RasenBallsport Leipzig","1-1",1,1,1,"1"
2019-10-05,2019,"SC Paderborn 07","1. FSV Mainz 05","1-2",1,2,1,"1"
2019-10-05,2019,"FC Schalke 04","1. FC Koln","1-1",1,1,1,"1"
2019-10-06,2019,"Bor. Monchengladbach","FC Augsburg","5-1",5,1,1,"1"
2019-10-06,2019,"VfL Wolfsburg","1. FC Union Berlin","1-0",1,0,1,"1"
2019-10-06,2019,"Eintracht Frankfurt","Werder Bremen","2-2",2,2,1,"1"
2019-10-18,2019,"Eintracht Frankfurt","Bayer Leverkusen","3-0",3,0,1,"1"
2019-10-19,2019,"FC Augsburg","Bayern Munchen","2-2",2,2,1,"1"
2019-10-19,2019,"Fortuna Dusseldorf","1. FSV Mainz 05","1-0",1,0,1,"1"
2019-10-19,2019,"RasenBallsport Leipzig","VfL Wolfsburg","1-1",1,1,1,"1"
2019-10-19,2019,"1. FC Union Berlin","SC Freiburg","2-0",2,0,1,"1"
2019-10-19,2019,"Werder Bremen","Hertha BSC","1-1",1,1,1,"1"
2019-10-19,2019,"Borussia Dortmund","Bor. Monchengladbach","1-0",1,0,1,"1"
2019-10-20,2019,"1. FC Koln","SC Paderborn 07","3-0",3,0,1,"1"
2019-10-20,2019,"1899 Hoffenheim","FC Schalke 04","2-0",2,0,1,"1"
2019-10-25,2019,"1. FSV Mainz 05","1. FC Koln","3-1",3,1,1,"1"
2019-10-26,2019,"Bayern Munchen","1. FC Union Berlin","2-1",2,1,1,"1"
2019-10-26,2019,"SC Freiburg","RasenBallsport Leipzig","2-1",2,1,1,"1"
2019-10-26,2019,"Hertha BSC","1899 Hoffenheim","2-3",2,3,1,"1"
2019-10-26,2019,"SC Paderborn 07","Fortuna Dusseldorf","2-0",2,0,1,"1"
2019-10-26,2019,"FC Schalke 04","Borussia Dortmund","0-0",0,0,1,"1"
2019-10-26,2019,"Bayer Leverkusen","Werder Bremen","2-2",2,2,1,"1"
2019-10-27,2019,"VfL Wolfsburg","FC Augsburg","0-0",0,0,1,"1"
2019-10-27,2019,"Bor. Monchengladbach","Eintracht Frankfurt","4-2",4,2,1,"1"
2019-11-01,2019,"1899 Hoffenheim","SC Paderborn 07","3-0",3,0,1,"1"
2019-11-02,2019,"Borussia Dortmund","VfL Wolfsburg","3-0",3,0,1,"1"
2019-11-02,2019,"Eintracht Frankfurt","Bayern Munchen","5-1",5,1,1,"1"
2019-11-02,2019,"Bayer Leverkusen","Bor. Monchengladbach","1-2",1,2,1,"1"
2019-11-02,2019,"RasenBallsport Leipzig","1. FSV Mainz 05","8-0",8,0,1,"1"
2019-11-02,2019,"Werder Bremen","SC Freiburg","2-2",2,2,1,"1"
2019-11-02,2019,"1. FC Union Berlin","Hertha BSC","1-0",1,0,1,"1"
2019-11-03,2019,"Fortuna Dusseldorf","1. FC Koln","2-0",2,0,1,"1"
2019-11-03,2019,"FC Augsburg","FC Schalke 04","2-3",2,3,1,"1"
2019-11-08,2019,"1. FC Koln","1899 Hoffenheim","1-2",1,2,1,"1"
2019-11-09,2019,"Hertha BSC","RasenBallsport Leipzig","2-4",2,4,1,"1"
2019-11-09,2019,"1. FSV Mainz 05","1. FC Union Berlin","2-3",2,3,1,"1"
2019-11-09,2019,"SC Paderborn 07","FC Augsburg","0-1",0,1,1,"1"
2019-11-09,2019,"FC Schalke 04","Fortuna Dusseldorf","3-3",3,3,1,"1"
2019-11-09,2019,"Bayern Munchen","Borussia Dortmund","4-0",4,0,1,"1"
2019-11-10,2019,"Bor. Monchengladbach","Werder Bremen","3-1",3,1,1,"1"
2019-11-10,2019,"VfL Wolfsburg","Bayer Leverkusen","0-2",0,2,1,"1"
2019-11-10,2019,"SC Freiburg","Eintracht Frankfurt","1-0",1,0,1,"1"
2019-11-22,2019,"Borussia Dortmund","SC Paderborn 07","3-3",3,3,1,"1"
2019-11-23,2019,"Eintracht Frankfurt","VfL Wolfsburg","0-2",0,2,1,"1"
2019-11-23,2019,"Fortuna Dusseldorf","Bayern Munchen","0-4",0,4,1,"1"
2019-11-23,2019,"Bayer Leverkusen","SC Freiburg","1-1",1,1,1,"1"
2019-11-23,2019,"1. FC Union Berlin","Bor. Monchengladbach","2-0",2,0,1,"1"
2019-11-23,2019,"Werder Bremen","FC Schalke 04","1-2",1,2,1,"1"
2019-11-23,2019,"RasenBallsport Leipzig","1. FC Koln","4-1",4,1,1,"1"
2019-11-24,2019,"FC Augsburg","Hertha BSC","4-0",4,0,1,"1"
2019-11-24,2019,"1899 Hoffenheim","1. FSV Mainz 05","1-5",1,5,1,"1"
2019-11-29,2019,"FC Schalke 04","1. FC Union Berlin","2-1",2,1,1,"1"
2019-11-30,2019,"1. FC Koln","FC Augsburg","1-1",1,1,1,"1"
2019-11-30,2019,"Hertha BSC","Borussia Dortmund","1-2",1,2,1,"1"
2019-11-30,2019,"1899 Hoffenheim","Fortuna Dusseldorf","1-1",1,1,1,"1"
