"Date","Season","home","visitor","FT","hgoal","vgoal","tier"
2019-08-24,2019,"Parma FC","Juventus","0-1",0,1,1
2019-08-24,2019,"ACF Fiorentina","SSC Napoli","3-4",3,4,1
2019-08-25,2019,"Udinese Calcio","AC Milan","1-0",1,0,1
2019-08-25,2019,"Cagliari Calcio","Brescia Calcio","0-1",0,1,1
2019-08-25,2019,"AS Roma","Genoa CFC","3-3",3,3,1
2019-08-25,2019,"Sampdoria","Lazio Roma","0-3",0,3,1
2019-08-25,2019,"SPAL 1907 Ferrara","Atalanta","2-3",2,3,1
2019-08-25,2019,"Torino FC","Sassuolo Calcio","2-1",2,1,1
2019-08-25,2019,"Hellas Verona","Bologna FC","1-1",1,1,1
2019-08-26,2019,"Inter","US Lecce","4-0",4,0,1
2019-08-30,2019,"Bologna FC","SPAL 1907 Ferrara","1-0",1,0,1
2019-08-31,2019,"AC Milan","Brescia Calcio","1-0",1,0,1
2019-08-31,2019,"Juventus","SSC Napoli","4-3",4,3,1
2019-09-01,2019,"Lazio Roma","AS Roma","1-1",1,1,1
2019-09-01,2019,"Atalanta","Torino FC","2-3",2,3,1
2019-09-01,2019,"Cagliari Calcio","Inter","1-2",1,2,1
2019-09-01,2019,"Genoa CFC","ACF Fiorentina","2-1",2,1,1
2019-09-01,2019,"US Lecce","Hellas Verona","0-1",0,1,1
2019-09-01,2019,"Sassuolo Calcio","Sampdoria","4-1",4,1,1
2019-09-01,2019,"Udinese Calcio","Parma FC","1-3",1,3,1
2019-09-14,2019,"ACF Fiorentina","Juventus","0-0",0,0,1
2019-09-14,2019,"SSC Napoli","Sampdoria","2-0",2,0,1
2019-09-14,2019,"Inter","Udinese Calcio","1-0",1,0,1
2019-09-15,2019,"Genoa CFC","Atalanta","1-2",1,2,1
2019-09-15,2019,"Brescia Calcio","Bologna FC","3-4",3,4,1
2019-09-15,2019,"Parma FC","Cagliari Calcio","1-3",1,3,1
2019-09-15,2019,"SPAL 1907 Ferrara","Lazio Roma","2-1",2,1,1
2019-09-15,2019,"AS Roma","Sassuolo Calcio","4-2",4,2,1
2019-09-15,2019,"Hellas Verona","AC Milan","0-1",0,1,1
2019-09-16,2019,"Torino FC","US Lecce","1-2",1,2,1
2019-09-20,2019,"Cagliari Calcio","Genoa CFC","3-1",3,1,1
2019-09-21,2019,"Udinese Calcio","Brescia Calcio","0-1",0,1,1
2019-09-21,2019,"Juventus","Hellas Verona","2-1",2,1,1
2019-09-21,2019,"AC Milan","Inter","0-2",0,2,1
2019-09-22,2019,"Sassuolo Calcio","SPAL 1907 Ferrara","3-0",3,0,1
2019-09-22,2019,"Bologna FC","AS Roma","1-2",1,2,1
2019-09-22,2019,"US Lecce","SSC Napoli","1-4",1,4,1
2019-09-22,2019,"Sampdoria","Torino FC","1-0",1,0,1
2019-09-22,2019,"Atalanta","ACF Fiorentina","2-2",2,2,1
2019-09-22,2019,"Lazio Roma","Parma FC","2-0",2,0,1
2019-09-24,2019,"Hellas Verona","Udinese Calcio","0-0",0,0,1
2019-09-24,2019,"Brescia Calcio","Juventus","1-2",1,2,1
2019-09-25,2019,"AS Roma","Atalanta","0-2",0,2,1
2019-09-25,2019,"ACF Fiorentina","Sampdoria","2-1",2,1,1
2019-09-25,2019,"Genoa CFC","Bologna FC","0-0",0,0,1
2019-09-25,2019,"Inter","Lazio Roma","1-0",1,0,1
2019-09-25,2019,"SSC Napoli","Cagliari Calcio","0-1",0,1,1
2019-09-25,2019,"Parma FC","Sassuolo Calcio","1-0",1,0,1
2019-09-25,2019,"SPAL 1907 Ferrara","US Lecce","1-3",1,3,1
2019-09-26,2019,"Torino FC","AC Milan","2-1",2,1,1
